workload,config,gpu_tot_sim_cycle,skip_count,allow_count,mem_stall_event,pitstop_event,would_deprioritize
vecadd,noop_off,5569,0,0,0,0,0
vecadd,policy_on,5560,44,11,23,11,11
rodinia_hotspot,noop_off,6931,0,0,0,0,0
rodinia_hotspot,policy_on,6923,8300,2075,4175,2075,2075
rodinia_srad_v2,noop_off,15926,0,0,0,0,0
rodinia_srad_v2,policy_on,15918,5516,1379,2825,1379,1379
rodinia_bfs,noop_off,136110,0,0,0,0,0
rodinia_bfs,policy_on,136110,0,0,0,0,0
strided_access,noop_off,5825,0,0,0,0,0
strided_access,policy_on,5821,44,11,23,11,11
polybench_fdtd2d,noop_off,35681,0,0,0,0,0
polybench_fdtd2d,policy_on,35720,1728,432,864,432,432
polybench_2dconv,noop_off,6652,0,0,0,0,0
polybench_2dconv,policy_on,6651,2984,746,1492,746,746
mutual_tiled,noop_off,7479,0,0,0,0,0
mutual_tiled,policy_on,7472,216,54,108,54,54
parboil_histo,noop_off,35472,0,0,0,0,0
parboil_histo,policy_on,35519,13440,3360,6720,3360,3360
