workload,config,active_warp_basis,lls_hit_increment,lg_score_threshold,pass,sim_cycle,baseline_cycle,cycle_delta,vta_hit,lls_update,would_gate_block,load_gate_block,notes
rodinia_hotspot,SM7_QV100_ccws_noop_off,N/A,1,off,1,6931,6931,0,0,0,0,0,feature_off baseline
strided_access,SM7_QV100_ccws_noop_off,N/A,1,off,1,5825,5825,0,0,0,0,0,feature_off baseline
page_stride_access,SM7_QV100_ccws_noop_off,N/A,1,off,1,5851,5851,0,0,0,0,0,feature_off baseline
mutual_tiled,SM7_QV100_ccws_noop_off,N/A,1,off,1,7479,7479,0,0,0,0,0,feature_off baseline
rodinia_srad_v2,SM7_QV100_ccws_noop_off,N/A,1,off,1,15926,15926,0,0,0,0,0,feature_off baseline
polybench_fdtd2d,SM7_QV100_ccws_noop_off,N/A,1,off,1,35681,35681,0,0,0,0,0,feature_off baseline
rodinia_bfs,SM7_QV100_ccws_noop_off,N/A,1,off,1,136110,136110,0,0,0,0,0,feature_off baseline
rodinia_hotspot,SM7_QV100_ccws_load_gate_inc5_th100,not_completed/warp_size,5,100,1,12133,6931,+5202,1328,1328,0,80397,OVER-GATING; +75% cycle; cutoff too small for tiny workload
rodinia_srad_v2,SM7_QV100_ccws_load_gate_inc5_th100,not_completed/warp_size,5,100,1,29850,15926,+13924,3874,3874,0,268324,OVER-GATING; +88% cycle; per-SM ~2 warps → cutoff=200
polybench_fdtd2d,SM7_QV100_ccws_load_gate_inc5_th100,not_completed/warp_size,5,100,1,58371,35681,+22690,8326,8326,0,458907,OVER-GATING; +64% cycle
strided_access,SM7_QV100_ccws_load_gate_inc5_th100,not_completed/warp_size,5,100,1,5825,5825,0,24,24,0,0,no gating (no VTA hits above threshold)
page_stride_access,SM7_QV100_ccws_load_gate_inc5_th100,not_completed/warp_size,5,100,1,5851,5851,0,24,24,0,0,no gating
rodinia_hotspot,SM7_QV100_ccws_load_gate_inc20_th100,not_completed/warp_size,20,100,1,36833,6931,+29902,1328,1328,0,841386,OVER-GATING; +432% cycle
rodinia_srad_v2,SM7_QV100_ccws_load_gate_inc20_th100,not_completed/warp_size,20,100,1,90050,15926,+74124,3803,3803,0,2549282,OVER-GATING; +465% cycle
polybench_fdtd2d,SM7_QV100_ccws_load_gate_inc20_th100,not_completed/warp_size,20,100,1,137371,35681,+101690,8262,8262,0,2555614,OVER-GATING; +285% cycle
strided_access,SM7_QV100_ccws_load_gate_inc20_th100,not_completed/warp_size,20,100,1,5825,5825,0,24,24,0,0,no gating
page_stride_access,SM7_QV100_ccws_load_gate_inc20_th100,not_completed/warp_size,20,100,1,5851,5851,0,24,24,0,0,no gating
rodinia_hotspot,SM7_QV100_ccws_load_gate_inc30_th100,not_completed/warp_size,30,100,1,55433,6931,+48502,1328,1328,0,1556690,OVER-GATING; +700% cycle
rodinia_srad_v2,SM7_QV100_ccws_load_gate_inc30_th100,not_completed/warp_size,30,100,1,138052,15926,+122126,3798,3798,0,4747811,OVER-GATING; +767% cycle
polybench_fdtd2d,SM7_QV100_ccws_load_gate_inc30_th100,not_completed/warp_size,30,100,1,183522,35681,+147841,8262,8262,0,4803682,OVER-GATING; +415% cycle
strided_access,SM7_QV100_ccws_load_gate_inc30_th100,not_completed/warp_size,30,100,1,5825,5825,0,24,24,0,0,no gating
page_stride_access,SM7_QV100_ccws_load_gate_inc30_th100,not_completed/warp_size,30,100,1,5851,5851,0,24,24,0,0,no gating
