check_id,command,status,exit_code,elapsed_sec,notes
git_diff_check,git diff --check,pass,0,0.015,
build_release_make_j2,source setup_environment release && make -j2,pass,0,9.276,cc-11.4.0/cuda-11080/release/libcudart.so.7.5; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart.so.8.0 ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart.so.8.0; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart.so.9.0 ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart.so.9.0; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart.so.9.1 ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart.so.9.1; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart.so.9.2 ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart.so.9.2; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart.so.10.0 ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart.so.10.0; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart.so.10.1 ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart.so.10.1; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart.so.11.0 ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart.so.11.0; fi | if [ ! -f lib/gcc-11.4.0/cuda-11080/release/libcudart_mod.so ]; then ln -s libcudart.so lib/gcc-11.4.0/cuda-11080/release/libcudart_mod.so; fi | 
py_compile_collect_gpgpusim_stats,python3 -m py_compile experiments/common/gpgpusim_matrix/collect_gpgpusim_stats.py,pass,0,0.036,
py_compile_collect_kernel_trace,python3 -m py_compile experiments/common/gpgpusim_matrix/collect_kernel_trace.py,pass,0,0.035,
py_compile_collect_full_suite_results,python3 -m py_compile experiments/suites/common/collect_full_suite_results.py,pass,0,0.031,
py_compile_normalize_w20_suite_manifests,python3 -m py_compile experiments/suites/common/normalize_w20_suite_manifests.py,pass,0,0.03,
py_compile_prepare_w25_energy_run_plan,python3 -m py_compile experiments/paper-mascar/energy/W25/matrix/prepare_w25_energy_run_plan.py,pass,0,0.03,
py_compile_analyze_w25_energy_results,python3 -m py_compile experiments/paper-mascar/energy/W25/matrix/analyze_w25_energy_results.py,pass,0,0.032,
bash_n_run_gpgpusim_matrix,bash -n experiments/common/gpgpusim_matrix/run_gpgpusim_matrix.sh,pass,0,0.006,
bash_n_run_full_suite_matrix,bash -n experiments/suites/common/run_full_suite_matrix.sh,pass,0,0.003,
bash_n_run_w25_energy_sweep,bash -n experiments/paper-mascar/energy/W25/matrix/run_w25_energy_sweep.sh,pass,0,0.003,
tiny_w25_dryrun,W25_DRY_RUN_ONLY=1 W25_MAX_RUNS=1 W25_OUTDIR=/workspace/tmp/mascar_w26_tiny_dryrun_20260605_185342 bash experiments/paper-mascar/energy/W25/matrix/run_w25_energy_sweep.sh,pass,0,0.236,GPGPU-Sim version 4.2.0 (build gpgpu-sim_git-commit-a1eaff1-modified_5.0) configured with AccelWattch. | setup_environment succeeded | outdir=/workspace/tmp/mascar_w26_tiny_dryrun_20260605_185342 | run_manifest=/workspace/tmp/mascar_w26_tiny_dryrun_20260605_185342/run_manifest.csv | w25_outdir=/workspace/tmp/mascar_w26_tiny_dryrun_20260605_185342 | 
